No,Longitude,Latitude,Speed,Longitude1,Latitude1,Speed1,Heading,Heading1
1,104.0684,1.2491,2.4,103.78357,1.18565,0.6,145,266
2,104.0692,1.2484,2.4,103.7805,1.18559,0.6,103,267
3,104.0696,1.2483,2.5,103.77229,1.18592,0.6,96,275
4,104.07,1.2484,2.6,103.76632,1.18667,0.6,90,277
5,104.0704,1.2485,2.7,103.76031,1.18727,0.6,89,278
6,104.0708,1.2486,2.8,103.75921,1.18732,0.6,89,282
7,104.0711,1.2487,2.8,103.75821,1.18749,0.6,88,292
8,104.0716,1.2488,2.9,103.74554,1.18925,0.6,87,258
9,104.0721,1.2489,2.9,103.74566,1.18925,0.6,88,141
10,104.0725,1.249,2.8,103.75596,1.18288,0.6,88,110
11,104.0728,1.2491,2.7,103.75857,1.18214,0.6,88,91
12,104.0731,1.2491,2.6,103.76138,1.18225,0.6,88,83
13,104.0734,1.2492,2.5,103.7645,1.18272,0.6,88,79
14,104.0736,1.2492,2,103.76722,1.18322,0.6,87,83
15,104.0738,1.2493,1.4,103.77823,1.18428,0.6,87,83
16,104.0739,1.2493,0.9,103.7811,1.18478,0.6,87,75
17,104.074,1.2494,0.5,103.78396,1.18568,0.6,86,70
18,104.0741,1.2494,0.3,103.78951,1.18774,0.9,86,78
19,104.0742,1.2494,0.1,103.79233,1.18834,0.9,85,83
20,104.0742,1.2495,0,103.79813,1.18921,0,84,82
