No,Longitude,Latitude,Longitude1,Latitude1
1,104.0684,1.2491,103.78357,1.18565
2,104.0692,1.2484,103.7805,1.18559
3,104.0696,1.2483,103.77229,1.18592
4,104.07,1.2484,103.76632,1.18667
5,104.0704,1.2485,103.76031,1.18727
6,104.0708,1.2486,103.75921,1.18732
7,104.0711,1.2487,103.75821,1.18749
8,104.0716,1.2488,103.74554,1.18925
9,104.0721,1.2489,103.74566,1.18925
10,104.0725,1.249,103.75596,1.18288
11,104.0728,1.2491,103.75857,1.18214
12,104.0731,1.2491,103.76138,1.18225
13,104.0734,1.2492,103.7645,1.18272
14,104.0736,1.2492,103.76722,1.18322
15,104.0738,1.2493,103.77823,1.18428
16,104.0739,1.2493,103.7811,1.18478
17,104.074,1.2494,103.78396,1.18568
18,104.0741,1.2494,103.78951,1.18774
19,104.0742,1.2494,103.79233,1.18834
20,104.0742,1.2495,103.79813,1.18921
